,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
20888,53,technician,divorced,secondary,no,1950,no,no,cellular,13,aug,111,1,-1,0,unknown,no
34112,38,technician,married,secondary,no,865,yes,no,cellular,30,apr,503,3,-1,0,unknown,no
2696,41,services,married,secondary,no,108,yes,yes,unknown,13,may,83,7,-1,0,unknown,no
10287,38,technician,married,tertiary,no,0,no,no,unknown,12,jun,112,2,-1,0,unknown,no
19326,54,technician,divorced,secondary,no,320,no,no,cellular,6,aug,254,4,-1,0,unknown,no
29335,52,admin.,married,secondary,no,2851,no,yes,telephone,2,feb,35,1,-1,0,unknown,no
17406,34,admin.,single,tertiary,no,64,yes,no,cellular,28,jul,76,2,-1,0,unknown,no
35564,27,housemaid,single,tertiary,no,979,yes,no,cellular,7,may,272,4,357,1,other,no
1306,54,services,married,secondary,no,841,yes,no,unknown,8,may,284,4,-1,0,unknown,no
25303,34,admin.,married,secondary,no,353,no,yes,cellular,18,nov,126,3,-1,0,unknown,no
3094,50,unemployed,married,secondary,no,-13,yes,no,unknown,14,may,554,1,-1,0,unknown,no
34612,33,blue-collar,married,primary,no,415,yes,no,cellular,5,may,316,1,337,4,success,no
35205,35,technician,divorced,secondary,no,44,yes,yes,cellular,7,may,366,1,167,2,failure,no
35495,28,self-employed,single,tertiary,no,75,yes,no,cellular,7,may,245,3,-1,0,unknown,no
27574,46,services,divorced,secondary,no,4329,no,no,cellular,21,nov,534,2,-1,0,unknown,yes
5979,33,management,single,secondary,no,99,yes,no,unknown,26,may,160,11,-1,0,unknown,no
40407,51,management,married,tertiary,no,812,no,no,telephone,2,jul,248,3,-1,0,unknown,no
13772,38,technician,married,secondary,no,-475,yes,no,cellular,10,jul,234,1,-1,0,unknown,no
32941,43,management,married,tertiary,no,9261,yes,no,cellular,17,apr,273,2,254,2,failure,no
23039,36,management,married,tertiary,no,0,no,no,cellular,26,aug,97,3,-1,0,unknown,no
2429,25,services,single,secondary,no,382,yes,no,unknown,13,may,392,1,-1,0,unknown,no
2011,53,blue-collar,married,primary,no,-864,yes,no,unknown,9,may,322,5,-1,0,unknown,no
11545,44,blue-collar,married,primary,no,1669,no,no,unknown,19,jun,64,2,-1,0,unknown,no
30108,55,housemaid,married,primary,no,10,no,no,cellular,4,feb,174,3,-1,0,unknown,no
17125,44,management,married,tertiary,no,446,no,no,cellular,25,jul,63,12,-1,0,unknown,no
39214,32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown,yes
36030,30,services,married,secondary,no,52,yes,yes,cellular,11,may,295,1,-1,0,unknown,no
15822,47,management,divorced,tertiary,no,2105,no,yes,cellular,21,jul,363,1,-1,0,unknown,no
38703,28,blue-collar,single,primary,no,1518,yes,no,cellular,15,may,204,3,359,3,failure,no
13580,44,admin.,divorced,secondary,no,145,no,yes,telephone,9,jul,672,6,-1,0,unknown,no
1752,46,technician,divorced,secondary,no,164,yes,no,unknown,9,may,229,2,-1,0,unknown,no
39985,39,technician,married,tertiary,no,794,no,no,telephone,3,jun,116,2,121,1,failure,no
39737,45,admin.,married,unknown,no,2033,no,no,cellular,28,may,48,4,-1,0,unknown,no
5942,41,admin.,divorced,secondary,no,-140,yes,no,unknown,26,may,472,3,-1,0,unknown,no
18451,45,management,married,secondary,no,4105,yes,no,cellular,31,jul,49,2,-1,0,unknown,no
36312,42,admin.,single,secondary,no,1453,yes,no,cellular,11,may,264,1,-1,0,unknown,no
19615,50,blue-collar,married,secondary,no,1176,no,no,cellular,7,aug,281,2,-1,0,unknown,no
40675,38,student,single,unknown,no,64,no,no,cellular,6,aug,789,1,-1,0,unknown,no
38215,45,admin.,married,secondary,no,215,yes,yes,cellular,15,may,14,4,-1,0,unknown,no
27092,58,unemployed,married,tertiary,no,183,no,no,cellular,21,nov,167,5,-1,0,unknown,no
23459,58,retired,married,secondary,yes,-146,no,yes,cellular,28,aug,192,8,-1,0,unknown,no
24335,52,services,married,tertiary,no,3094,yes,no,cellular,17,nov,96,1,-1,0,unknown,no
11192,42,blue-collar,single,primary,no,4930,no,no,unknown,18,jun,973,1,-1,0,unknown,yes
40840,42,blue-collar,married,secondary,no,413,yes,no,cellular,11,aug,589,2,-1,0,unknown,yes
31909,34,self-employed,single,secondary,no,1261,yes,no,cellular,9,apr,169,2,-1,0,unknown,no
21948,36,management,married,tertiary,no,356,no,no,cellular,20,aug,184,6,-1,0,unknown,no
9605,47,unknown,married,unknown,no,0,no,no,unknown,6,jun,466,2,-1,0,unknown,no
30000,40,services,single,secondary,no,4126,no,no,cellular,4,feb,671,2,-1,0,unknown,no
5461,45,blue-collar,married,primary,no,0,no,no,unknown,23,may,574,5,-1,0,unknown,no
24428,43,entrepreneur,married,tertiary,no,0,yes,no,cellular,17,nov,105,1,-1,0,unknown,no
416,40,technician,married,secondary,no,77,no,no,unknown,6,may,505,1,-1,0,unknown,no
6958,26,blue-collar,married,secondary,no,-284,yes,no,unknown,28,may,207,3,-1,0,unknown,no
18368,43,self-employed,married,secondary,no,5317,no,no,cellular,31,jul,244,2,-1,0,unknown,no
22273,55,blue-collar,married,secondary,no,644,no,no,cellular,21,aug,42,3,-1,0,unknown,no
23537,31,technician,single,tertiary,no,44,no,no,cellular,28,aug,16,13,-1,0,unknown,no
25771,44,management,divorced,tertiary,no,0,yes,yes,cellular,19,nov,128,1,-1,0,unknown,no
36815,24,student,single,tertiary,no,603,yes,no,cellular,12,may,157,5,-1,0,unknown,no
9013,39,services,single,secondary,no,0,no,no,unknown,5,jun,133,1,-1,0,unknown,no
7160,50,self-employed,married,secondary,no,6174,yes,yes,unknown,29,may,456,1,-1,0,unknown,no
34667,48,blue-collar,married,secondary,no,2345,yes,yes,cellular,5,may,306,2,-1,0,unknown,no
37846,37,blue-collar,married,primary,no,190,yes,no,cellular,14,may,17,6,-1,0,unknown,no
17309,32,blue-collar,single,secondary,no,82,yes,no,cellular,28,jul,86,4,-1,0,unknown,no
15534,44,blue-collar,married,primary,no,582,no,no,cellular,21,jul,83,2,-1,0,unknown,no
31919,68,retired,divorced,primary,no,695,no,no,cellular,9,apr,233,1,-1,0,unknown,yes
22813,50,management,married,tertiary,no,1396,no,no,cellular,25,aug,731,6,-1,0,unknown,yes
32279,48,technician,married,tertiary,no,-251,no,no,cellular,16,apr,35,1,-1,0,unknown,no
31708,44,unemployed,divorced,secondary,no,522,no,no,cellular,7,apr,411,1,-1,0,unknown,no
22860,32,technician,single,secondary,no,230,yes,no,cellular,25,aug,256,8,-1,0,unknown,no
33109,34,blue-collar,married,secondary,no,2076,yes,no,cellular,20,apr,257,1,-1,0,unknown,no
15945,34,technician,married,secondary,no,1,no,no,cellular,22,jul,344,3,-1,0,unknown,no
30609,55,technician,married,secondary,no,312,no,no,cellular,6,feb,13,8,9,3,other,no
19291,40,management,single,tertiary,no,0,no,no,cellular,6,aug,641,6,-1,0,unknown,yes
18869,31,technician,single,secondary,no,2305,no,no,cellular,4,aug,139,1,-1,0,unknown,no
10641,37,admin.,married,secondary,no,306,no,no,unknown,16,jun,73,1,-1,0,unknown,no
1604,41,blue-collar,married,primary,no,-97,yes,no,unknown,8,may,260,5,-1,0,unknown,no
35775,29,technician,married,secondary,no,1599,yes,no,cellular,8,may,36,1,-1,0,unknown,no
4147,28,blue-collar,single,secondary,no,43,no,no,unknown,19,may,190,1,-1,0,unknown,no
15119,50,blue-collar,married,primary,no,216,yes,no,cellular,17,jul,195,3,-1,0,unknown,no
17354,25,unemployed,married,secondary,no,157,yes,no,cellular,28,jul,33,31,-1,0,unknown,no
3802,30,blue-collar,single,secondary,no,75,yes,no,unknown,16,may,123,1,-1,0,unknown,no
23294,46,management,married,secondary,no,0,no,no,cellular,27,aug,38,6,-1,0,unknown,no
4294,32,blue-collar,single,secondary,no,1211,yes,no,unknown,19,may,206,4,-1,0,unknown,no
14414,37,technician,single,secondary,no,1780,no,no,cellular,14,jul,392,4,-1,0,unknown,no
30345,59,unemployed,married,secondary,no,2740,no,no,cellular,5,feb,130,1,-1,0,unknown,no
18612,25,management,married,tertiary,no,0,yes,no,cellular,31,jul,20,31,-1,0,unknown,no
27274,31,technician,single,secondary,no,11,yes,no,cellular,21,nov,16,9,-1,0,unknown,no
17562,46,management,married,secondary,no,10,yes,no,cellular,29,jul,122,7,-1,0,unknown,no
9444,40,management,married,tertiary,no,406,no,no,unknown,6,jun,262,1,-1,0,unknown,no
20263,34,entrepreneur,married,secondary,no,223,no,yes,cellular,11,aug,103,6,-1,0,unknown,no
43850,44,unemployed,married,secondary,no,317,yes,yes,unknown,1,jun,4,1,-1,0,unknown,no
27793,30,management,single,tertiary,no,1572,no,no,cellular,28,jan,200,1,-1,0,unknown,no
22198,34,technician,married,tertiary,no,5060,yes,no,cellular,21,aug,12,21,-1,0,unknown,no
23542,33,management,single,tertiary,no,0,no,no,cellular,28,aug,59,10,-1,0,unknown,no
18315,50,blue-collar,married,secondary,no,37,yes,yes,cellular,31,jul,28,2,-1,0,unknown,no
41610,83,retired,married,primary,no,425,no,no,telephone,22,sep,773,1,92,2,success,yes
21840,40,housemaid,divorced,secondary,no,4328,no,no,cellular,20,aug,133,2,-1,0,unknown,no
36632,32,blue-collar,married,secondary,no,456,no,no,cellular,12,may,121,1,-1,0,unknown,no
25932,52,management,married,tertiary,no,40,no,no,cellular,19,nov,1265,3,-1,0,unknown,yes
44743,45,management,married,tertiary,no,623,no,no,cellular,9,sep,405,3,-1,0,unknown,no
23202,32,management,single,tertiary,no,1836,no,no,cellular,27,aug,96,9,-1,0,unknown,no
12823,27,management,married,tertiary,no,54,yes,yes,cellular,7,jul,72,1,-1,0,unknown,no
27652,51,self-employed,married,tertiary,no,2235,no,no,cellular,21,nov,8,3,-1,0,unknown,no
1460,34,management,married,secondary,no,487,yes,no,unknown,8,may,442,2,-1,0,unknown,no
5148,34,management,married,tertiary,no,4170,yes,no,unknown,21,may,935,1,-1,0,unknown,no
10362,38,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,133,1,-1,0,unknown,no
637,30,unemployed,divorced,secondary,no,1144,yes,no,unknown,6,may,252,1,-1,0,unknown,no
43350,37,services,married,secondary,no,2678,no,no,cellular,25,mar,156,1,-1,0,unknown,yes
13290,30,technician,single,secondary,no,137,no,yes,cellular,8,jul,517,2,-1,0,unknown,no
13159,35,admin.,divorced,secondary,no,148,no,yes,cellular,8,jul,199,1,-1,0,unknown,no
7558,55,management,divorced,primary,no,3629,yes,no,unknown,30,may,87,1,-1,0,unknown,no
20920,51,technician,married,secondary,no,427,no,no,cellular,13,aug,233,8,-1,0,unknown,no
29010,35,technician,married,secondary,no,1,no,no,cellular,2,feb,215,2,-1,0,unknown,no
11979,41,housemaid,married,primary,no,188,yes,yes,unknown,20,jun,10,14,-1,0,unknown,no
38075,33,technician,single,secondary,no,1074,yes,yes,cellular,14,may,308,2,-1,0,unknown,no
44436,29,management,single,tertiary,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes
22915,44,management,married,tertiary,no,3674,no,no,cellular,26,aug,122,3,-1,0,unknown,no
9887,47,admin.,married,secondary,no,533,no,yes,unknown,9,jun,128,1,-1,0,unknown,no
19855,55,management,married,tertiary,no,6880,no,no,cellular,8,aug,353,2,-1,0,unknown,no
44124,53,admin.,single,secondary,no,654,no,no,unknown,10,jul,67,1,-1,0,unknown,yes
32195,39,management,married,tertiary,no,937,no,no,cellular,16,apr,144,4,-1,0,unknown,yes
22117,42,management,single,tertiary,yes,0,no,yes,cellular,21,aug,384,5,-1,0,unknown,no
33764,37,technician,married,secondary,no,0,yes,no,cellular,22,apr,1288,3,-1,0,unknown,yes
5033,32,blue-collar,married,secondary,no,564,yes,no,unknown,21,may,660,1,-1,0,unknown,no
21311,48,management,divorced,secondary,no,3324,no,no,cellular,18,aug,203,4,-1,0,unknown,no
27106,38,management,married,tertiary,no,162,yes,no,cellular,21,nov,143,1,-1,0,unknown,no
8929,29,blue-collar,single,secondary,no,735,yes,no,unknown,4,jun,130,3,-1,0,unknown,no
18717,34,blue-collar,married,secondary,no,699,yes,yes,cellular,31,jul,576,10,-1,0,unknown,no
26999,32,unemployed,single,secondary,no,2706,no,no,cellular,21,nov,462,3,-1,0,unknown,no
31608,50,management,married,tertiary,no,101,yes,no,cellular,6,apr,43,2,326,1,failure,no
11356,36,blue-collar,married,secondary,no,537,no,no,unknown,19,jun,160,6,-1,0,unknown,no
35959,24,services,single,secondary,no,281,yes,no,cellular,8,may,211,2,337,3,other,no
39096,32,blue-collar,single,primary,no,12198,yes,no,cellular,18,may,178,1,-1,0,unknown,yes
26791,30,entrepreneur,married,secondary,no,392,yes,no,cellular,20,nov,117,3,-1,0,unknown,no
31227,54,technician,married,secondary,no,25,yes,no,telephone,2,mar,88,3,-1,0,unknown,no
22179,30,technician,single,secondary,no,0,no,no,cellular,21,aug,166,4,-1,0,unknown,no
6549,26,blue-collar,married,secondary,no,2005,yes,no,unknown,27,may,224,3,-1,0,unknown,no
29624,41,entrepreneur,married,tertiary,no,0,yes,no,cellular,3,feb,168,3,-1,0,unknown,no
4938,30,services,married,tertiary,no,1380,yes,no,unknown,21,may,294,2,-1,0,unknown,no
3517,43,blue-collar,married,primary,no,108,yes,yes,unknown,15,may,420,4,-1,0,unknown,no
13788,37,blue-collar,married,secondary,no,2023,yes,no,cellular,10,jul,214,1,-1,0,unknown,no
36392,48,services,married,primary,no,222,yes,no,cellular,11,may,127,2,369,1,failure,no
14918,38,technician,single,tertiary,no,1314,yes,yes,cellular,16,jul,378,2,-1,0,unknown,no
16133,52,housemaid,divorced,tertiary,no,4306,no,no,cellular,22,jul,107,2,-1,0,unknown,no
19828,46,technician,married,secondary,no,1975,yes,no,cellular,8,aug,41,2,-1,0,unknown,no
15489,30,services,married,unknown,no,-51,yes,yes,cellular,18,jul,440,4,-1,0,unknown,no
33643,45,technician,married,primary,no,-63,yes,no,cellular,20,apr,847,5,-1,0,unknown,no
29324,70,management,married,tertiary,no,13297,no,no,cellular,2,feb,579,2,-1,0,unknown,no
23742,47,blue-collar,married,primary,no,3440,no,no,cellular,28,aug,88,10,-1,0,unknown,no
10705,44,management,married,tertiary,no,647,no,no,unknown,16,jun,226,2,-1,0,unknown,no
20676,36,technician,married,secondary,no,295,no,no,cellular,12,aug,129,6,-1,0,unknown,no
18767,44,services,divorced,secondary,no,12,yes,yes,cellular,31,jul,5,3,-1,0,unknown,no
30032,53,blue-collar,married,primary,no,2135,no,no,cellular,4,feb,152,2,-1,0,unknown,no
26366,30,blue-collar,married,secondary,no,501,yes,yes,cellular,20,nov,994,1,177,1,failure,yes
15008,48,admin.,married,secondary,no,0,yes,no,cellular,17,jul,109,4,-1,0,unknown,no
1704,36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown,no
29366,37,technician,married,tertiary,no,0,yes,no,cellular,2,feb,440,2,-1,0,unknown,no
39916,32,management,married,secondary,no,625,yes,no,cellular,2,jun,352,1,56,2,failure,no
6634,29,technician,married,tertiary,no,1489,yes,no,unknown,28,may,430,1,-1,0,unknown,no
42249,36,entrepreneur,married,secondary,no,2971,no,no,cellular,12,nov,247,1,97,8,failure,yes
16283,40,blue-collar,married,secondary,no,2279,no,no,cellular,23,jul,104,1,-1,0,unknown,no
34081,31,admin.,married,secondary,no,35,no,no,cellular,30,apr,615,1,-1,0,unknown,yes
5872,34,unemployed,married,secondary,no,200,yes,no,unknown,26,may,155,6,-1,0,unknown,no
29406,29,technician,single,secondary,no,286,no,no,telephone,2,feb,70,2,-1,0,unknown,no
24158,34,management,married,tertiary,no,676,no,no,telephone,11,nov,486,1,-1,0,unknown,yes
21862,38,technician,single,secondary,no,0,no,no,cellular,20,aug,124,4,-1,0,unknown,no
16825,59,blue-collar,married,secondary,no,0,no,no,telephone,24,jul,393,3,-1,0,unknown,no
32661,53,services,married,secondary,no,197,yes,no,cellular,17,apr,307,1,-1,0,unknown,no
2395,53,services,married,secondary,no,367,yes,yes,unknown,13,may,284,2,-1,0,unknown,no
44587,30,admin.,single,secondary,no,28,no,no,unknown,20,aug,107,1,-1,0,unknown,no
17789,42,blue-collar,married,secondary,no,1386,yes,no,cellular,29,jul,222,5,-1,0,unknown,no
39654,24,technician,single,secondary,no,1234,no,no,cellular,27,may,480,2,-1,0,unknown,no
17129,28,admin.,single,secondary,no,649,yes,no,cellular,25,jul,481,3,-1,0,unknown,no
17889,34,management,married,tertiary,no,13,yes,no,cellular,30,jul,99,3,-1,0,unknown,no
21607,54,housemaid,married,primary,no,127,no,no,cellular,19,aug,176,4,-1,0,unknown,no
17377,36,entrepreneur,married,secondary,no,229,yes,no,cellular,28,jul,258,2,-1,0,unknown,no
20259,51,technician,divorced,secondary,no,0,no,no,cellular,11,aug,177,2,-1,0,unknown,no
36700,51,blue-collar,married,primary,no,480,yes,no,cellular,12,may,189,1,326,5,failure,no
12617,30,blue-collar,married,primary,no,5956,yes,yes,unknown,4,jul,538,1,-1,0,unknown,no
44001,34,services,married,unknown,no,746,no,no,unknown,27,jun,32,1,-1,0,unknown,no
8768,26,admin.,single,secondary,no,-12,yes,no,unknown,4,jun,98,1,-1,0,unknown,no
44913,29,services,single,secondary,no,1934,no,no,cellular,29,sep,271,1,-1,0,unknown,yes
5088,31,admin.,divorced,secondary,no,2294,yes,no,unknown,21,may,96,2,-1,0,unknown,no
2974,53,entrepreneur,married,primary,no,694,yes,no,unknown,14,may,157,1,-1,0,unknown,no
93,60,blue-collar,married,unknown,no,54,yes,no,unknown,5,may,221,1,-1,0,unknown,no
41576,57,blue-collar,married,primary,no,3109,no,no,cellular,15,sep,107,2,105,2,success,yes
6629,29,management,married,tertiary,no,2451,yes,no,unknown,28,may,58,1,-1,0,unknown,no
13740,56,retired,married,secondary,no,289,no,no,cellular,10,jul,226,1,-1,0,unknown,no
8862,29,blue-collar,married,primary,no,220,yes,no,unknown,4,jun,187,2,-1,0,unknown,no
18213,59,management,divorced,tertiary,no,0,no,no,telephone,30,jul,196,3,-1,0,unknown,no
27826,26,blue-collar,single,secondary,no,78,no,no,telephone,28,jan,43,1,-1,0,unknown,no
23700,41,technician,married,secondary,no,6171,no,no,cellular,28,aug,50,5,-1,0,unknown,no
20727,60,blue-collar,married,unknown,no,3563,no,no,cellular,13,aug,159,2,-1,0,unknown,no
1591,53,blue-collar,divorced,secondary,no,145,yes,no,unknown,8,may,193,1,-1,0,unknown,no
470,44,services,divorced,secondary,no,424,yes,no,unknown,6,may,27,1,-1,0,unknown,no
42632,29,blue-collar,single,secondary,no,180,no,no,cellular,12,jan,350,2,-1,0,unknown,no
23304,34,technician,married,secondary,no,1057,no,yes,cellular,27,aug,176,10,-1,0,unknown,no
36666,54,management,married,tertiary,no,384,yes,no,cellular,12,may,30,7,-1,0,unknown,no
27891,53,housemaid,married,tertiary,no,554,no,no,cellular,28,jan,48,1,181,5,failure,no
35069,26,unemployed,married,secondary,no,285,yes,no,cellular,6,may,265,2,342,2,failure,no
34082,36,management,married,tertiary,no,393,yes,no,cellular,30,apr,555,2,-1,0,unknown,yes
14114,34,blue-collar,married,secondary,yes,-745,yes,yes,cellular,11,jul,131,2,-1,0,unknown,no
42436,29,admin.,single,tertiary,no,135,no,no,cellular,7,dec,248,1,-1,0,unknown,no
2505,52,technician,married,secondary,no,11,yes,no,unknown,13,may,420,1,-1,0,unknown,no
33669,42,management,married,tertiary,no,1686,yes,yes,cellular,20,apr,522,4,-1,0,unknown,no
7196,26,technician,single,tertiary,no,77,yes,no,unknown,29,may,125,2,-1,0,unknown,no
37697,29,blue-collar,single,unknown,no,913,yes,no,telephone,14,may,188,1,352,2,failure,no
27364,32,blue-collar,married,primary,no,9750,yes,no,cellular,21,nov,51,2,-1,0,unknown,no
10856,38,admin.,married,secondary,no,505,yes,yes,unknown,17,jun,48,2,-1,0,unknown,no
36604,50,unemployed,married,primary,no,289,yes,no,cellular,12,may,300,5,-1,0,unknown,no
13585,52,management,married,tertiary,no,-1112,yes,no,cellular,9,jul,94,1,-1,0,unknown,no
16873,36,services,single,secondary,no,14,yes,no,cellular,25,jul,320,3,-1,0,unknown,no
28745,50,management,married,tertiary,no,0,no,no,cellular,30,jan,199,1,205,1,failure,no
35505,34,technician,single,secondary,no,105,yes,no,cellular,7,may,146,2,171,3,failure,no
4830,34,services,married,secondary,no,12,no,no,unknown,21,may,164,1,-1,0,unknown,no
31216,25,student,single,secondary,no,1116,yes,no,cellular,2,mar,170,3,-1,0,unknown,no
4530,38,admin.,married,tertiary,no,4399,yes,no,unknown,20,may,638,2,-1,0,unknown,no
24558,52,management,married,tertiary,no,1319,yes,no,cellular,17,nov,113,1,-1,0,unknown,no
43603,49,admin.,married,secondary,no,0,no,no,cellular,30,apr,551,1,-1,0,unknown,yes
37178,39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other,no
8962,52,admin.,married,secondary,no,531,no,no,unknown,5,jun,222,1,-1,0,unknown,no
17719,33,blue-collar,married,secondary,no,-211,yes,no,cellular,29,jul,96,5,-1,0,unknown,no
30959,29,technician,single,tertiary,no,673,yes,no,cellular,9,feb,835,3,-1,0,unknown,yes
21161,39,management,married,tertiary,no,2985,no,no,cellular,14,aug,91,2,-1,0,unknown,no
31414,77,retired,married,secondary,no,9601,no,no,telephone,27,mar,515,1,-1,0,unknown,yes
11723,47,technician,divorced,tertiary,no,194,no,no,unknown,20,jun,368,2,-1,0,unknown,no
9179,44,management,married,tertiary,no,588,yes,no,unknown,5,jun,245,2,-1,0,unknown,no
15308,31,technician,divorced,secondary,no,202,yes,no,cellular,18,jul,146,1,-1,0,unknown,no
18563,43,management,divorced,tertiary,no,439,yes,no,cellular,31,jul,92,3,-1,0,unknown,no
20569,30,management,married,tertiary,no,1567,yes,no,cellular,12,aug,1133,4,-1,0,unknown,yes
33044,33,blue-collar,single,secondary,no,476,yes,yes,cellular,17,apr,544,3,333,2,failure,no
24651,32,services,single,unknown,no,2378,no,no,cellular,17,nov,1132,2,-1,0,unknown,yes
37453,46,management,married,tertiary,no,1103,yes,no,cellular,13,may,185,2,278,3,failure,no
14916,34,admin.,married,secondary,no,396,yes,no,cellular,16,jul,101,3,-1,0,unknown,no
8964,56,technician,married,secondary,no,62,no,yes,unknown,5,jun,243,1,-1,0,unknown,no
10453,32,blue-collar,divorced,secondary,no,-289,yes,no,unknown,12,jun,161,2,-1,0,unknown,no
31814,60,unemployed,married,secondary,no,2000,no,no,cellular,8,apr,58,1,-1,0,unknown,no
27184,54,blue-collar,married,primary,no,836,yes,no,telephone,21,nov,312,1,130,3,other,no
26279,35,services,single,secondary,no,5551,yes,no,cellular,20,nov,258,1,-1,0,unknown,no
16460,51,management,married,tertiary,no,0,yes,no,cellular,23,jul,58,2,-1,0,unknown,no
1711,38,entrepreneur,married,secondary,no,2139,yes,no,unknown,9,may,576,1,-1,0,unknown,no
41116,50,technician,married,secondary,no,2218,yes,no,cellular,17,aug,711,1,-1,0,unknown,yes
43398,45,technician,married,secondary,no,1348,no,yes,cellular,1,apr,358,2,-1,0,unknown,yes
8798,29,blue-collar,single,secondary,no,-37,yes,no,unknown,4,jun,182,1,-1,0,unknown,no
16019,32,unemployed,married,tertiary,no,283,yes,no,cellular,22,jul,151,2,-1,0,unknown,no
28112,48,technician,married,secondary,no,0,no,no,cellular,28,jan,221,4,-1,0,unknown,no
30131,39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,1290,2,-1,0,unknown,yes
24295,35,technician,divorced,tertiary,no,1718,yes,yes,cellular,17,nov,74,1,167,16,other,no
8954,43,management,divorced,tertiary,no,350,yes,no,unknown,4,jun,128,1,-1,0,unknown,no
39339,35,technician,single,secondary,no,225,yes,no,cellular,18,may,7,5,-1,0,unknown,no
6843,41,blue-collar,single,secondary,no,1621,yes,no,unknown,28,may,119,1,-1,0,unknown,no
9574,37,blue-collar,married,secondary,no,5334,no,no,unknown,6,jun,58,1,-1,0,unknown,no
37929,58,admin.,divorced,secondary,no,8548,yes,no,cellular,14,may,175,8,-1,0,unknown,no
1334,49,technician,married,primary,no,230,yes,no,unknown,8,may,96,1,-1,0,unknown,no
12851,29,services,married,secondary,no,123,no,yes,cellular,7,jul,151,1,-1,0,unknown,no
25514,33,technician,married,tertiary,no,575,yes,no,cellular,19,nov,76,1,-1,0,unknown,no
10125,51,housemaid,married,unknown,no,819,no,no,unknown,11,jun,316,1,-1,0,unknown,no
36401,36,technician,married,tertiary,no,1473,yes,yes,cellular,11,may,206,2,-1,0,unknown,no
39095,29,services,single,secondary,no,40,yes,no,cellular,18,may,105,1,355,2,failure,no
36573,44,blue-collar,married,primary,no,1147,yes,no,cellular,12,may,23,1,-1,0,unknown,no
36211,48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,no
30745,33,technician,single,secondary,no,211,yes,yes,cellular,6,feb,217,2,-1,0,unknown,no
2357,45,services,married,secondary,no,-3,yes,no,unknown,13,may,213,1,-1,0,unknown,no
23231,33,management,single,tertiary,no,7084,no,no,cellular,27,aug,512,8,-1,0,unknown,yes
20938,38,management,married,tertiary,no,120,no,no,cellular,13,aug,449,4,-1,0,unknown,no
3746,41,management,married,tertiary,no,0,no,yes,unknown,16,may,330,4,-1,0,unknown,no
9154,37,entrepreneur,married,secondary,no,351,yes,no,unknown,5,jun,169,3,-1,0,unknown,no
29299,30,admin.,single,secondary,no,3156,no,no,cellular,2,feb,170,1,-1,0,unknown,no
18230,44,self-employed,married,unknown,no,680,yes,no,telephone,30,jul,84,4,-1,0,unknown,no
3016,32,admin.,single,secondary,no,91,yes,no,unknown,14,may,302,2,-1,0,unknown,no
16517,59,technician,married,secondary,no,135,yes,yes,cellular,23,jul,416,4,-1,0,unknown,yes
19472,34,student,single,tertiary,no,873,yes,no,cellular,7,aug,267,2,-1,0,unknown,no
32718,41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,unknown,no
29543,53,blue-collar,married,primary,no,751,yes,no,cellular,3,feb,1528,2,-1,0,unknown,yes
15064,56,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,82,1,-1,0,unknown,no
31705,53,blue-collar,married,primary,no,53,yes,no,cellular,7,apr,208,1,140,1,failure,no
43795,33,management,single,tertiary,no,9317,no,no,cellular,26,may,267,1,205,3,failure,no
31297,34,admin.,single,secondary,no,4447,yes,no,cellular,10,mar,75,2,-1,0,unknown,no
43354,77,management,married,tertiary,no,5619,no,no,cellular,25,mar,189,1,-1,0,unknown,no
8530,33,management,married,tertiary,no,3456,yes,no,unknown,3,jun,258,2,-1,0,unknown,no
15793,59,management,married,secondary,no,966,no,no,telephone,21,jul,50,4,-1,0,unknown,no
13717,46,admin.,married,secondary,no,2583,yes,no,cellular,10,jul,111,1,-1,0,unknown,no
24538,53,retired,single,secondary,yes,-741,yes,yes,cellular,17,nov,53,1,-1,0,unknown,no
13979,33,admin.,married,secondary,no,89,no,no,telephone,10,jul,524,3,-1,0,unknown,no
22522,30,technician,single,secondary,no,3,no,no,cellular,22,aug,198,2,-1,0,unknown,no
40009,37,technician,married,secondary,no,6384,yes,yes,cellular,3,jun,254,1,96,2,failure,no
15738,56,management,married,tertiary,no,217,no,yes,cellular,21,jul,121,2,-1,0,unknown,no
16864,28,technician,single,tertiary,no,1628,yes,no,cellular,25,jul,1422,2,-1,0,unknown,yes
28839,36,admin.,single,secondary,no,133,no,no,cellular,30,jan,632,3,228,14,other,no
36442,55,self-employed,married,primary,no,468,yes,no,cellular,11,may,214,2,-1,0,unknown,no
15045,27,housemaid,married,secondary,no,0,no,yes,cellular,17,jul,72,1,-1,0,unknown,no
21027,36,technician,single,tertiary,no,306,no,no,cellular,14,aug,111,2,-1,0,unknown,no
